,tracking_id,datetime,windmill_generated_power(kW/h)
8488,WM_15785,2019-03-04 04:23:20,9.067884565000002
8489,WM_25877,2019-06-06 08:33:20,3.09360986
8490,WM_25489,2019-06-02 17:53:20,4.5449998
8491,WM_31644,2019-07-18 06:33:20,4.944089242105264
8492,WM_19755,2019-04-16 22:33:20,4.367366544444444
8493,WM_36591,2019-08-25 07:03:20,3.455352747058825
8494,WM_30026,2019-07-06 15:33:20,3.3340548850000005
8495,WM_26032,2019-06-07 11:43:20,3.783710368421053
8496,WM_25059,2019-05-30 03:03:20,4.944089242105264
8497,WM_10414,2019-01-20 19:33:20,11.971905593750002
8498,WM_39340,2019-09-15 22:43:20,8.867420273684214
8499,WM_7838,2019-01-02 06:43:20,8.664914495
8500,WM_17351,2019-03-19 00:53:20,4.604664825
8501,WM_5823,2018-12-18 16:03:20,7.930794027777778
8502,WM_687,2018-11-05 08:23:20,7.103464749999999
8503,WM_27137,2019-06-15 16:13:20,5.03476489
8504,WM_27105,2019-06-15 10:43:20,3.401473505263158
8505,WM_26115,2019-06-08 02:03:20,6.845929709999997
8506,WM_23024,2019-05-14 19:53:20,4.373011594117648
8507,WM_24782,2019-05-28 01:33:20,4.645133166666667
8508,WM_23313,2019-05-16 20:13:20,4.803505131578947
8509,WM_29667,2019-07-04 02:03:20,8.253954545000003
8510,WM_14295,2019-02-19 06:23:20,8.795599355555558
8511,WM_5600,2018-12-17 00:23:20,8.47660445
8512,WM_1144,2018-11-08 23:03:20,10.33099425
8513,WM_12347,2019-02-05 00:33:20,4.324774854999999
8514,WM_39584,2019-09-17 15:23:20,4.532549790000001
8515,WM_12541,2019-02-06 09:23:20,9.314441494736842
8516,WM_17568,2019-03-20 14:43:20,3.828149866666666
8517,WM_26545,2019-06-11 06:43:20,2.24387766111111
8518,WM_20327,2019-04-24 23:23:20,4.443394316666667
8519,WM_25077,2019-05-30 06:03:20,3.37071037368421
8520,WM_4478,2018-12-06 22:23:20,9.489346631578949
8521,WM_4601,2018-12-07 19:33:20,8.266149500000001
8522,WM_9047,2019-01-10 21:43:20,4.443394316666667
8523,WM_17549,2019-03-20 11:33:20,4.275426094736842
8524,WM_19572,2019-04-09 02:53:20,2.9904893526315783
8525,WM_25743,2019-06-05 09:33:20,4.550647215789474
8526,WM_13927,2019-02-16 14:03:20,9.12661926
8527,WM_39882,2019-09-19 17:03:20,8.42904073529412
8528,WM_19114,2019-04-05 13:53:20,2.053410421052632
8529,WM_31191,2019-07-15 01:03:20,8.199973205263156
8530,WM_22894,2019-05-13 22:03:20,4.591594233333334
8531,WM_4689,2018-12-08 10:23:20,7.659729519999999
8532,WM_4331,2018-12-05 19:03:20,8.726554916666666
8533,WM_17780,2019-03-22 02:43:20,4.604664825
8534,WM_7715,2019-01-01 10:13:20,8.622209460000002
8535,WM_14020,2019-02-17 06:53:20,4.604664825
8536,WM_32561,2019-07-26 21:03:20,8.438560466666665
8537,WM_37824,2019-09-04 21:23:20,8.652921877777779
8538,WM_14047,2019-02-17 11:33:20,8.21066076111111
8539,WM_34584,2019-08-10 17:03:20,4.3891348400000005
8540,WM_21897,2019-05-06 18:13:20,4.570969825
8541,WM_26760,2019-06-12 20:33:20,4.386968278947369
8542,WM_32675,2019-07-27 16:23:20,8.143044699999999
8543,WM_3642,2018-11-30 16:23:20,3.9691366
8544,WM_10815,2019-01-23 23:23:20,11.03128435
8545,WM_30467,2019-07-09 21:43:20,8.253954545000003
8546,WM_16118,2019-03-06 16:53:20,8.550254420000002
8547,WM_30928,2019-07-13 04:23:20,4.645133166666667
8548,WM_21296,2019-05-01 19:33:20,2.5742682947368416
8549,WM_9314,2019-01-12 18:23:20,1.893454885
8550,WM_20170,2019-04-22 11:43:20,4.227769795
8551,WM_38641,2019-09-10 18:03:20,4.162504755
8552,WM_28835,2019-06-28 02:43:20,4.527810888888888
8553,WM_25616,2019-06-03 18:43:20,4.894366472222221
8554,WM_7658,2019-01-01 00:03:20,8.535259614999998
8555,WM_26000,2019-06-07 06:13:20,3.6675586647058833
8556,WM_24759,2019-05-27 21:23:20,7.64928735
8557,WM_23419,2019-05-17 13:53:20,4.532549790000001
8558,WM_3580,2018-11-30 01:13:20,3.609033222222224
8559,WM_30295,2019-07-08 15:03:20,4.267372072222222
8560,WM_39698,2019-09-18 10:23:20,4.4679576894736845
8561,WM_39459,2019-09-16 18:33:20,4.373011594117648
8562,WM_32145,2019-07-21 20:43:20,8.069479825000002
8563,WM_13430,2019-02-12 21:23:20,2.314811617647059
8564,WM_28805,2019-06-27 21:23:20,8.42232587368421
8565,WM_12759,2019-02-07 22:23:20,8.909071694444442
8566,WM_6819,2018-12-26 01:53:20,9.5931943
8567,WM_27470,2019-06-18 01:53:20,4.964405110526316
8568,WM_32846,2019-07-29 08:33:20,4.993731389473684
8569,WM_28113,2019-06-22 20:43:20,3.636354855
8570,WM_15924,2019-03-05 04:53:20,7.830544465
8571,WM_8413,2019-01-06 09:03:20,8.10789453
8572,WM_11036,2019-01-25 12:53:20,10.915484928571429
8573,WM_27553,2019-06-18 16:23:20,4.331999782352941
8574,WM_1386,2018-11-10 23:23:20,7.7819847599999985
8575,WM_9408,2019-01-13 10:13:20,4.40383986
8576,WM_37701,2019-09-04 00:53:20,4.5515147900000015
8577,WM_2154,2018-11-16 11:53:20,4.757779795
8578,WM_6066,2018-12-20 08:43:20,9.583424405
8579,WM_23114,2019-05-15 11:03:20,4.367366544444444
8580,WM_17778,2019-03-22 02:23:20,1.5616420615789477
8581,WM_32690,2019-07-27 20:03:20,8.13896617222222
8582,WM_37370,2019-09-01 17:43:20,3.45973984
8583,WM_17946,2019-03-23 10:03:20,2.808910321052632
8584,WM_253,2018-10-30 15:43:20,8.074989570000001
8585,WM_34537,2019-08-10 09:03:20,4.634738694444444
8586,WM_11315,2019-01-27 13:03:20,8.90154938
8587,WM_14436,2019-02-20 10:13:20,8.253954545000003
8588,WM_21249,2019-05-01 11:43:20,2.8266577789473684
8589,WM_36148,2019-08-22 04:33:20,4.944089242105264
8590,WM_29799,2019-07-05 00:03:20,4.964405110526316
8591,WM_24478,2019-05-25 03:03:20,4.595236605263158
8592,WM_9159,2019-01-11 16:23:20,3.444699861111112
8593,WM_37986,2019-09-06 00:23:20,8.58763283888889
8594,WM_482,2018-11-01 14:03:20,4.011494294444444
8595,WM_26308,2019-06-09 14:33:20,4.794729835
8596,WM_35703,2019-08-19 02:03:20,4.932094244444444
8597,WM_32998,2019-07-30 10:43:20,3.401473505263158
8598,WM_5974,2018-12-19 17:23:20,9.66210517647059
8599,WM_11352,2019-01-28 23:53:20,10.18539925
8600,WM_15497,2019-02-28 13:43:20,12.691721666666664
8601,WM_26262,2019-06-09 06:53:20,2.62909489
8602,WM_19002,2019-04-04 18:23:20,3.4335698750000008
8603,WM_2542,2018-11-22 14:23:20,4.54821564736842
8604,WM_28356,2019-06-24 14:53:20,4.435044255555557
8605,WM_37762,2019-09-04 11:03:20,2.832205136842105
8606,WM_3242,2018-11-27 15:23:20,3.95613977
8607,WM_6437,2018-12-23 09:23:20,11.341954475
8608,WM_4136,2018-12-04 08:33:20,4.53395478
8609,WM_3950,2018-12-03 01:33:20,3.3482880823529406
8610,WM_22318,2019-05-09 18:03:20,4.1724498400000005
8611,WM_27889,2019-06-21 05:13:20,5.2142498150000005
8612,WM_2347,2018-11-17 20:13:20,6.7580248150000015
8613,WM_15100,2019-02-25 18:43:20,8.816383923076922
8614,WM_36767,2019-08-26 12:33:20,3.58701484
8615,WM_30646,2019-07-11 04:23:20,4.944089242105264
8616,WM_29864,2019-07-05 11:33:20,3.806252468421053
8617,WM_35813,2019-08-19 20:33:20,4.31597983
8618,WM_39743,2019-09-18 17:53:20,8.95370948
8619,WM_3661,2018-11-30 19:33:20,3.3384419736842106
8620,WM_9397,2019-01-13 08:23:20,4.324774854999999
8621,WM_15710,2019-03-02 01:33:20,7.830544465
8622,WM_21653,2019-05-05 01:23:20,4.352536589473684
8623,WM_23205,2019-05-16 02:13:20,4.944089242105264
8624,WM_8267,2019-01-05 08:03:20,8.253954545000003
8625,WM_6956,2018-12-27 01:23:20,9.583424405
8626,WM_28319,2019-06-24 08:33:20,4.993731389473684
8627,WM_28462,2019-06-25 09:13:20,4.212222033333334
8628,WM_32340,2019-07-23 05:43:20,4.932094244444444
8629,WM_22565,2019-05-11 13:13:20,3.9307156000000014
8630,WM_31994,2019-07-20 18:13:20,4.287931400000001
8631,WM_28473,2019-06-25 11:03:20,4.2283524578947365
8632,WM_32218,2019-07-22 09:13:20,3.549710363157893
8633,WM_3,2018-10-28 21:13:20,2.018234905
8634,WM_1097,2018-11-08 14:33:20,4.168859825
8635,WM_23120,2019-05-15 12:03:20,4.875762994736842
8636,WM_14234,2019-02-18 20:13:20,3.868239850000001
8637,WM_20781,2019-04-28 05:33:20,4.964405110526316
8638,WM_35833,2019-08-19 23:53:20,4.757779795
8639,WM_18324,2019-03-26 08:33:20,4.604664825
8640,WM_15409,2019-02-27 23:03:20,11.263029350000002
8641,WM_6208,2018-12-21 08:23:20,10.83971465
8642,WM_25673,2019-06-04 07:03:20,3.5845648049999994
8643,WM_20200,2019-04-22 16:43:20,4.86197976
8644,WM_21505,2019-05-03 09:13:20,4.4679576894736845
8645,WM_32254,2019-07-22 15:13:20,4.125915599999999
8646,WM_8952,2019-01-10 05:23:20,8.767446657894736
8647,WM_11792,2019-02-01 02:43:20,8.806434529999997
8648,WM_36001,2019-08-21 03:53:20,4.964405110526316
8649,WM_33208,2019-07-31 22:13:20,8.520134415000001
8650,WM_11343,2019-01-28 22:23:20,11.945629289999998
8651,WM_35175,2019-08-14 20:13:20,8.143044699999999
8652,WM_2732,2018-11-23 23:13:20,4.4679576894736845
8653,WM_26053,2019-06-07 15:13:20,4.4679576894736845
8654,WM_10694,2019-01-23 02:53:20,10.79086434
8655,WM_37962,2019-09-05 20:23:20,8.13896617222222
8656,WM_8048,2019-01-03 17:53:20,9.583424405
8657,WM_10292,2019-01-19 22:53:20,12.17331047222222
8658,WM_12965,2019-02-09 09:33:20,4.295499852941177
8659,WM_10122,2019-01-18 17:43:20,12.627039575
8660,WM_31656,2019-07-18 08:33:20,3.112505461111111
8661,WM_1881,2018-11-14 13:03:20,12.810440676470584
8662,WM_13575,2019-02-13 21:43:20,9.018194349999998
8663,WM_32633,2019-07-27 09:23:20,3.890929235294118
8664,WM_37344,2019-09-01 13:23:20,2.29738988
8665,WM_2976,2018-11-25 17:43:20,4.374133086666666
8666,WM_35187,2019-08-14 22:13:20,4.911641978947369
8667,WM_7150,2018-12-28 11:03:20,9.82975435
8668,WM_30881,2019-07-12 20:23:20,7.660377572222222
8669,WM_18720,2019-03-30 04:53:20,4.1085471947368415
8670,WM_32432,2019-07-23 21:13:20,4.40544978
8671,WM_16918,2019-03-14 06:13:20,4.604664825
8672,WM_3604,2018-11-30 05:13:20,10.759434425
8673,WM_18032,2019-03-24 03:23:20,4.519439759999999
8674,WM_20536,2019-04-26 10:13:20,2.600539895
8675,WM_32487,2019-07-26 08:43:20,4.932094244444444
8676,WM_11545,2019-01-30 08:13:20,10.56063455
8677,WM_32136,2019-07-21 19:13:20,7.408479735
8678,WM_32286,2019-07-22 20:43:20,3.058022105555555
8679,WM_30905,2019-07-13 00:23:20,8.13896617222222
8680,WM_29048,2019-06-29 16:03:20,7.083041005882353
8681,WM_34746,2019-08-11 20:33:20,4.801983183333333
8682,WM_18140,2019-03-24 22:13:20,6.36571316
8683,WM_1923,2018-11-14 20:03:20,4.85578983
8684,WM_4858,2018-12-09 15:43:20,7.836499655555557
8685,WM_17474,2019-03-19 23:03:20,8.804434435000003
8686,WM_15423,2019-02-28 01:23:20,10.762521666666665
8687,WM_20163,2019-04-22 10:33:20,4.2794103
8688,WM_10346,2019-01-20 08:13:20,6.391489342105262
8689,WM_16792,2019-03-13 08:13:20,1.5867104457894736
8690,WM_28874,2019-06-28 09:13:20,2.290654855
8691,WM_22692,2019-05-12 10:23:20,3.4206221055555552
8692,WM_21467,2019-05-03 02:13:20,1.9716899
8693,WM_3026,2018-11-26 03:03:20,3.3115543909090914
8694,WM_20253,2019-04-23 01:33:20,2.51858489
8695,WM_39523,2019-09-17 05:13:20,4.944089242105264
8696,WM_435,2018-11-01 06:13:20,8.253954545000003
8697,WM_20676,2019-04-27 12:03:20,3.3242348850000005
8698,WM_35553,2019-08-18 01:03:20,4.964405110526316
8699,WM_17584,2019-03-20 17:23:20,3.537824805
8700,WM_5692,2018-12-17 16:43:20,4.532549790000001
8701,WM_39710,2019-09-18 12:23:20,4.4679576894736845
8702,WM_34806,2019-08-12 06:43:20,3.4752050526315785
8703,WM_18291,2019-03-26 03:03:20,2.952794621052632
8704,WM_15993,2019-03-05 17:43:20,7.930794027777778
8705,WM_14801,2019-02-23 06:13:20,4.604664825
8706,WM_11595,2019-01-30 16:53:20,16.36860965
8707,WM_15482,2019-02-28 11:13:20,13.023564275000002
8708,WM_21692,2019-05-05 07:53:20,4.944089242105264
8709,WM_18473,2019-03-27 09:23:20,2.7276349
8710,WM_25232,2019-05-31 14:33:20,3.915799810526317
8711,WM_27842,2019-06-20 21:23:20,7.103464749999999
8712,WM_10799,2019-01-23 20:23:20,9.296239350000002
8713,WM_24787,2019-05-28 02:23:20,4.384123561904762
8714,WM_15277,2019-02-27 00:13:20,8.550254420000002
8715,WM_17403,2019-03-19 10:33:20,1.195018109090909
8716,WM_20016,2019-04-19 15:03:20,4.437973521052632
8717,WM_27980,2019-06-21 20:53:20,4.336674815
8718,WM_23913,2019-05-21 01:03:20,4.944089242105264
8719,WM_12594,2019-02-06 18:13:20,7.77676955
8720,WM_37363,2019-09-01 16:33:20,4.801983183333333
8721,WM_16284,2019-03-07 21:03:20,8.221174555000001
8722,WM_27690,2019-06-19 19:23:20,4.4679576894736845
8723,WM_20968,2019-04-29 12:43:20,2.5202748750000006
8724,WM_31714,2019-07-18 18:23:20,4.801983183333333
8725,WM_32096,2019-07-21 12:23:20,4.419254835
8726,WM_21885,2019-05-06 16:13:20,4.073034865
8727,WM_3925,2018-12-02 21:23:20,9.583424405
8728,WM_26168,2019-06-08 14:23:20,4.295499852941177
8729,WM_4562,2018-12-07 12:23:20,8.82046438
8730,WM_4875,2018-12-09 18:33:20,4.801983183333333
8731,WM_26759,2019-06-12 20:23:20,4.4679576894736845
8732,WM_4405,2018-12-06 09:53:20,9.220910583333332
8733,WM_13320,2019-02-12 00:53:20,8.253954545000003
8734,WM_31637,2019-07-18 05:23:20,4.944089242105264
8735,WM_14160,2019-02-18 07:33:20,4.604664825
8736,WM_37561,2019-09-03 01:33:20,7.103464749999999
8737,WM_37539,2019-09-02 21:53:20,8.276405033333333
8738,WM_26814,2019-06-13 06:23:20,4.993731389473684
8739,WM_28545,2019-06-25 23:33:20,4.5671174294117645
8740,WM_1295,2018-11-10 07:53:20,4.058841894736841
8741,WM_1704,2018-11-13 06:03:20,10.33099425
8742,WM_34565,2019-08-10 13:53:20,4.634738694444444
8743,WM_7139,2018-12-28 09:13:20,7.103464749999999
8744,WM_192,2018-10-30 05:33:20,7.659729519999999
8745,WM_31393,2019-07-16 11:23:20,7.103464749999999
8746,WM_29392,2019-07-02 03:03:20,4.482599827777777
8747,WM_10458,2019-01-21 02:53:20,8.214884524999999
8748,WM_17124,2019-03-17 09:33:20,1.9306665833333327
8749,WM_12934,2019-02-09 04:23:20,4.399953599999999
8750,WM_33109,2019-07-31 05:23:20,2.724811623529412
8751,WM_6910,2018-12-26 17:43:20,13.98205210526316
8752,WM_4183,2018-12-04 18:13:20,9.124544299999998
8753,WM_30433,2019-07-09 16:03:20,5.03476489
8754,WM_30259,2019-07-08 08:03:20,4.645133166666667
8755,WM_27505,2019-06-18 08:03:20,4.803505131578947
8756,WM_25034,2019-05-29 22:43:20,4.803505131578947
8757,WM_38633,2019-09-10 16:43:20,3.791539860000001
8758,WM_19160,2019-04-05 21:33:20,4.26416481
8759,WM_13587,2019-02-13 23:53:20,8.496793877777778
8760,WM_30854,2019-07-12 15:53:20,8.398769640000001
8761,WM_29674,2019-07-04 03:13:20,8.31495286
8762,WM_12002,2019-02-02 14:03:20,12.953224475
8763,WM_33436,2019-08-02 13:03:20,2.5134398466666665
8764,WM_4830,2018-12-09 11:03:20,8.442439519999997
8765,WM_9517,2019-01-14 05:13:20,4.19038986
8766,WM_28008,2019-06-22 01:43:20,4.944089242105264
8767,WM_34119,2019-08-07 09:43:20,3.7661682947368416
8768,WM_17266,2019-03-18 10:13:20,6.7580248150000015
8769,WM_5364,2018-12-15 07:43:20,4.399953599999999
8770,WM_3863,2018-12-02 10:43:20,4.373011594117648
8771,WM_33252,2019-08-01 05:43:20,4.645133166666667
8772,WM_30010,2019-07-06 12:53:20,2.3243367157894737
8773,WM_29512,2019-07-02 23:33:20,8.104134465
8774,WM_37547,2019-09-02 23:13:20,8.227914535
8775,WM_23979,2019-05-21 12:03:20,4.803505131578947
8776,WM_66,2018-10-29 08:03:20,8.414114485
8777,WM_24382,2019-05-24 08:33:20,4.064620894736842
8778,WM_21659,2019-05-05 02:23:20,4.944089242105264
8779,WM_5686,2018-12-17 15:43:20,4.13831987
8780,WM_403,2018-11-01 00:53:20,3.932309880000002
8781,WM_9344,2019-01-12 23:23:20,6.638569795
8782,WM_29285,2019-07-01 08:53:20,3.612605411111111
8783,WM_25518,2019-06-02 23:03:20,5.404152770588236
8784,WM_36132,2019-08-22 01:43:20,8.13896617222222
8785,WM_25696,2019-06-04 11:43:20,4.691466427777779
8786,WM_39368,2019-09-16 03:23:20,5.2142498150000005
8787,WM_10885,2019-01-24 11:23:20,4.645133166666667
8788,WM_8716,2019-01-08 12:53:20,8.68282964
8789,WM_24315,2019-05-23 20:33:20,7.7819847599999985
8790,WM_39324,2019-09-15 19:53:20,8.13896617222222
8791,WM_12330,2019-02-04 21:43:20,9.583424405
8792,WM_11488,2019-01-29 22:43:20,2.0841299
8793,WM_10917,2019-01-24 16:43:20,7.7819847599999985
8794,WM_37776,2019-09-04 13:23:20,2.800704875
8795,WM_40221,2019-09-22 19:43:20,8.566914500000001
8796,WM_2804,2018-11-24 11:23:20,8.286319665
8797,WM_31217,2019-07-15 05:23:20,4.944089242105264
8798,WM_18515,2019-03-27 16:33:20,4.801983183333333
8799,WM_7015,2018-12-27 11:13:20,8.520134415000001
8800,WM_39670,2019-09-18 05:43:20,4.944089242105264
8801,WM_24296,2019-05-23 17:23:20,4.634738694444444
8802,WM_8393,2019-01-06 05:03:20,4.19038986
8803,WM_22133,2019-05-08 09:33:20,2.268889363157895
8804,WM_35644,2019-08-18 16:13:20,4.104641894736843
8805,WM_12052,2019-02-02 22:53:20,8.657004449999999
8806,WM_26773,2019-06-12 23:03:20,4.794729835
8807,WM_132,2018-10-29 19:03:20,4.85578983
8808,WM_22493,2019-05-11 01:13:20,4.944089242105264
8809,WM_38002,2019-09-06 03:03:20,4.918810347368422
8810,WM_35163,2019-08-14 18:13:20,4.373011594117648
8811,WM_31628,2019-07-18 03:33:20,4.895241863157895
8812,WM_18340,2019-03-26 11:13:20,4.550647215789474
8813,WM_8162,2019-01-04 14:33:20,4.26416481
8814,WM_14363,2019-02-19 18:33:20,2.532754855
8815,WM_12653,2019-02-07 04:13:20,8.523709329999999
8816,WM_12001,2019-02-02 13:53:20,13.769339475
8817,WM_33170,2019-07-31 15:43:20,2.9428262000000003
8818,WM_35127,2019-08-14 12:13:20,4.875762994736842
8819,WM_21742,2019-05-05 16:13:20,3.7866248100000006
8820,WM_38869,2019-09-12 08:03:20,5.2142498150000005
8821,WM_24504,2019-05-25 07:23:20,4.944089242105264
8822,WM_28635,2019-06-26 15:03:20,3.9075261789473688
8823,WM_3858,2018-12-02 09:53:20,3.607349793749999
8824,WM_15001,2019-02-25 01:13:20,13.518778428571428
8825,WM_18270,2019-03-25 23:33:20,1.4510882
8826,WM_35564,2019-08-18 02:53:20,4.803505131578947
8827,WM_21551,2019-05-04 08:13:20,4.217599826315789
8828,WM_36188,2019-08-22 11:13:20,3.820416538888888
8829,WM_17594,2019-03-20 19:13:20,4.801983183333333
8830,WM_22552,2019-05-11 11:03:20,2.72305485
8831,WM_20558,2019-04-26 16:23:20,3.4576998850000003
8832,WM_14191,2019-02-18 13:03:20,4.801983183333333
8833,WM_28836,2019-06-28 02:53:20,3.347959895
8834,WM_9466,2019-01-13 19:53:20,2.347889855
8835,WM_22490,2019-05-11 00:43:20,4.944089242105264
8836,WM_19340,2019-04-07 08:23:20,4.964405110526316
8837,WM_16455,2019-03-09 02:33:20,4.040009839999999
8838,WM_35621,2019-08-18 12:23:20,3.9390419473684215
8839,WM_22460,2019-05-10 19:43:20,4.590589363157895
8840,WM_32893,2019-07-29 16:23:20,3.705110916666667
8841,WM_39403,2019-09-16 09:13:20,4.35390483
8842,WM_2086,2018-11-16 00:13:20,8.480224570000003
8843,WM_10712,2019-01-23 05:53:20,8.618249465
8844,WM_28632,2019-06-26 14:33:20,2.181442005263158
8845,WM_38189,2019-09-07 10:13:20,2.785099838888889
8846,WM_38206,2019-09-07 13:03:20,3.1502848400000003
8847,WM_31558,2019-07-17 15:23:20,4.801983183333333
8848,WM_38455,2019-09-09 06:33:20,4.645133166666667
8849,WM_675,2018-11-05 06:23:20,2.000954905
8850,WM_3810,2018-12-01 21:03:20,8.703111211764705
8851,WM_22258,2019-05-09 06:53:20,1.923634885
8852,WM_2149,2018-11-16 11:03:20,4.757779795
8853,WM_353,2018-10-31 16:23:20,4.757779795
8854,WM_2561,2018-11-22 17:33:20,4.543964780000001
8855,WM_430,2018-11-01 05:23:20,4.53395478
8856,WM_1495,2018-11-11 17:53:20,2.4964051684210533
8857,WM_14404,2019-02-20 02:53:20,7.7819847599999985
8858,WM_789,2018-11-06 03:03:20,4.142824835
8859,WM_38807,2019-09-11 21:43:20,8.440389589999999
8860,WM_29193,2019-06-30 17:23:20,7.7819847599999985
8861,WM_33226,2019-08-01 01:13:20,5.328964885
8862,WM_38028,2019-09-06 07:23:20,3.710089880000001
8863,WM_3082,2018-11-26 12:23:20,4.435044255555557
8864,WM_18708,2019-03-29 19:53:20,4.757779795
8865,WM_9976,2019-01-17 14:13:20,9.681484199999998
8866,WM_18332,2019-03-26 09:53:20,4.86197976
8867,WM_9878,2019-01-16 21:53:20,8.337554635
8868,WM_15776,2019-03-04 02:53:20,8.806434529999997
8869,WM_11457,2019-01-29 17:33:20,16.26921455
8870,WM_423,2018-11-01 04:13:20,4.169877594444444
8871,WM_16759,2019-03-13 02:03:20,6.4864748500000005
8872,WM_1901,2018-11-14 16:23:20,4.645133166666667
8873,WM_33096,2019-07-31 03:03:20,5.2142498150000005
8874,WM_25365,2019-06-01 16:33:20,3.6319942722222223
8875,WM_1043,2018-11-08 05:03:20,1.9306665833333327
8876,WM_23103,2019-05-15 09:13:20,3.4406899
8877,WM_39203,2019-09-14 23:33:20,5.03476489
8878,WM_15302,2019-02-27 04:23:20,11.884254425000002
8879,WM_3451,2018-11-29 02:43:20,4.169877594444444
8880,WM_24824,2019-05-28 08:43:20,4.604460833333333
8881,WM_2033,2018-11-15 15:23:20,3.5869664722222216
8882,WM_29976,2019-07-06 07:13:20,4.993731389473684
8883,WM_20919,2019-04-29 04:33:20,2.5390367105263163
8884,WM_38151,2019-09-07 03:53:20,8.29342442
8885,WM_9729,2019-01-15 18:53:20,8.253954545000003
8886,WM_4846,2018-12-09 13:43:20,8.95370948
8887,WM_21771,2019-05-05 21:03:20,4.287931400000001
8888,WM_23869,2019-05-20 17:43:20,6.803849795
8889,WM_38508,2019-09-09 16:53:20,4.2570348
8890,WM_14666,2019-02-22 01:13:20,10.91390992105263
8891,WM_12769,2019-02-08 00:03:20,10.762521666666665
8892,WM_16249,2019-03-07 15:13:20,6.7170747550000005
8893,WM_31266,2019-07-15 13:33:20,4.374133086666666
8894,WM_39409,2019-09-16 10:13:20,4.590589363157895
8895,WM_24168,2019-05-22 19:43:20,4.803505131578947
8896,WM_19695,2019-04-15 19:13:20,5.366494188888888
8897,WM_22329,2019-05-09 19:53:20,4.645133166666667
8898,WM_28334,2019-06-24 11:03:20,4.384123561904762
8899,WM_33842,2019-08-05 10:33:20,4.212222033333334
8900,WM_10265,2019-01-19 18:23:20,12.042799525
8901,WM_8744,2019-01-08 17:33:20,5.03476489
8902,WM_27475,2019-06-18 02:43:20,7.199444194444445
8903,WM_6781,2018-12-25 19:33:20,10.759299250000002
8904,WM_471,2018-11-01 12:13:20,4.2570348
8905,WM_11715,2019-01-31 13:13:20,11.251304374999998
8906,WM_30999,2019-07-13 16:23:20,3.9595156473684217
8907,WM_16176,2019-03-07 03:03:20,8.718884305
8908,WM_12834,2019-02-08 11:23:20,8.459939365
8909,WM_2371,2018-11-20 16:33:20,4.146444266666666
8910,WM_37188,2019-08-31 11:23:20,3.112505461111111
8911,WM_10549,2019-01-22 00:13:20,10.903315210526316
8912,WM_34382,2019-08-09 06:33:20,4.492734820000001
8913,WM_726,2018-11-05 14:53:20,4.567028452380951
8914,WM_23431,2019-05-17 15:53:20,3.729374820000001
8915,WM_554,2018-11-02 03:13:20,3.5261548150000004
8916,WM_31918,2019-07-20 05:13:20,4.5673165055555565
8917,WM_10822,2019-01-24 00:33:20,12.017989275
8918,WM_5519,2018-12-16 10:53:20,6.9081108888888885
8919,WM_15244,2019-02-26 18:43:20,2.731344845
8920,WM_35757,2019-08-19 11:03:20,3.1742735157894737
8921,WM_25331,2019-06-01 10:03:20,3.0382887555555564
8922,WM_2255,2018-11-17 04:43:20,9.10114445
8923,WM_29078,2019-06-29 21:03:20,5.03476489
8924,WM_9120,2019-01-11 09:53:20,7.103464749999999
8925,WM_3635,2018-11-30 10:23:20,6.7170747550000005
8926,WM_25744,2019-06-05 09:43:20,3.30081095
8927,WM_37661,2019-09-03 18:13:20,2.17076489
8928,WM_15474,2019-02-28 09:53:20,8.92319452
8929,WM_13474,2019-02-13 04:53:20,5.0550682210526325
8930,WM_8051,2019-01-03 18:23:20,4.757779795
8931,WM_6378,2018-12-22 17:13:20,14.474244175
8932,WM_18605,2019-03-28 07:43:20,2.9365548300000004
8933,WM_34470,2019-08-09 21:23:20,8.440389589999999
8934,WM_5535,2018-12-16 13:33:20,3.844629865000001
8935,WM_23826,2019-05-20 10:33:20,3.049036678947368
8936,WM_24474,2019-05-25 02:23:20,4.382934815
8937,WM_4138,2018-12-04 08:53:20,4.664714774999998
8938,WM_31889,2019-07-19 23:53:20,4.947220905263158
8939,WM_30552,2019-07-10 12:03:20,3.636354855
8940,WM_27876,2019-06-21 03:03:20,4.131169850000001
8941,WM_31806,2019-07-19 10:03:20,2.808910321052632
8942,WM_152,2018-10-29 22:33:20,4.437859815
8943,WM_38610,2019-09-10 12:53:20,4.212222033333334
8944,WM_3764,2018-12-01 13:23:20,4.295499852941177
8945,WM_28867,2019-06-28 08:03:20,4.645133166666667
8946,WM_1096,2018-11-08 14:23:20,4.645133166666667
8947,WM_21123,2019-04-30 14:33:20,2.35513487
8948,WM_17522,2019-03-20 07:03:20,3.538033155555555
8949,WM_655,2018-11-05 02:43:20,8.253954545000003
8950,WM_16158,2019-03-07 00:03:20,8.29342442
8951,WM_30921,2019-07-13 03:13:20,6.425960994444443
8952,WM_4417,2018-12-06 12:03:20,10.153744535
8953,WM_26490,2019-06-10 21:23:20,4.911641978947369
8954,WM_7307,2018-12-29 13:13:20,9.840739380000002
8955,WM_36577,2019-08-25 04:43:20,3.940305729411765
8956,WM_25017,2019-05-29 19:53:20,4.7326498300000015
8957,WM_17706,2019-03-21 14:23:20,2.35513487
8958,WM_5550,2018-12-16 16:03:20,3.6132598050000007
8959,WM_4828,2018-12-09 10:43:20,9.454439405000002
8960,WM_27812,2019-06-20 16:23:20,4.104641894736843
